Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,22:33:39
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.180
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.180
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.180
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12499
Voltage(V),3317
Current(A),2780
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001941,
231,0.001945,
232,0.001180,
233,0.001686,
234,0.004255,
235,0.004598,
236,0.003675,
237,0.001249,
238,0.001027,
239,0.001375,
240,0.001037,
241,0.000723,
242,0.000353,
243,0.000444,
244,0.000217,
245,0.000362,
246,0.000275,
247,0.001191,
248,0.005491,
249,0.012567,
250,0.022982,
251,0.034949,
252,0.046732,
253,0.061651,
254,0.071492,
255,0.079103,
256,0.082550,
257,0.083765,
258,0.081562,
259,0.077412,
260,0.069109,
261,0.061960,
262,0.052689,
263,0.045790,
264,0.039051,
265,0.031479,
266,0.025152,
267,0.019289,
268,0.016995,
269,0.017717,
270,0.017318,
271,0.013811,
272,0.011155,
273,0.009173,
274,0.006743,
275,0.004309,
276,0.000802,
277,0.001972,
278,0.002249,
279,0.003850,
280,0.006044,
281,0.006323,
282,0.006134,
283,0.002672,
284,0.000713,
285,0.000000,
286,0.000118,
287,0.000128,
288,0.000312,
289,0.001749,
290,0.002775,
291,0.002665,
292,0.001540,
293,0.000358,
294,0.001608,
295,0.002353,
296,0.003101,
297,0.001859,
298,0.001038,
299,0.000351,
300,0.000121,
