Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,07:55:38
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.268
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.268
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.268
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13736
Voltage(V),3915
Current(A),2822
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001562,
231,0.001586,
232,0.001083,
233,0.000884,
234,0.002441,
235,0.002732,
236,0.003156,
237,0.001927,
238,0.002044,
239,0.001740,
240,0.001216,
241,0.000724,
242,0.000155,
243,0.000148,
244,0.000128,
245,0.000286,
246,0.000458,
247,0.001788,
248,0.006155,
249,0.013562,
250,0.025034,
251,0.037963,
252,0.051732,
253,0.067901,
254,0.079205,
255,0.087376,
256,0.091884,
257,0.093196,
258,0.091060,
259,0.085629,
260,0.076827,
261,0.068036,
262,0.057469,
263,0.048990,
264,0.041216,
265,0.033061,
266,0.027317,
267,0.023601,
268,0.020440,
269,0.019534,
270,0.015835,
271,0.011998,
272,0.009450,
273,0.007515,
274,0.006035,
275,0.004205,
276,0.001489,
277,0.002049,
278,0.001951,
279,0.003160,
280,0.004460,
281,0.004839,
282,0.004544,
283,0.002243,
284,0.000712,
285,0.000109,
286,0.000252,
287,0.000283,
288,0.000431,
289,0.001245,
290,0.002081,
291,0.001994,
292,0.001308,
293,0.000362,
294,0.001309,
295,0.001770,
296,0.002198,
297,0.001263,
298,0.000700,
299,0.000347,
300,0.000138,
