Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,08:35:38
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.271
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.271
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.271
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13750
Voltage(V),3772
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001686,
231,0.001729,
232,0.001221,
233,0.000866,
234,0.002187,
235,0.002407,
236,0.002728,
237,0.001650,
238,0.001711,
239,0.001442,
240,0.001023,
241,0.000772,
242,0.000346,
243,0.000408,
244,0.000237,
245,0.000378,
246,0.000479,
247,0.001684,
248,0.005978,
249,0.013631,
250,0.025375,
251,0.038600,
252,0.051923,
253,0.067855,
254,0.079119,
255,0.088089,
256,0.093379,
257,0.094958,
258,0.092436,
259,0.086081,
260,0.076655,
261,0.067721,
262,0.057133,
263,0.048968,
264,0.041214,
265,0.033071,
266,0.027145,
267,0.023592,
268,0.020564,
269,0.019523,
270,0.015811,
271,0.012034,
272,0.009675,
273,0.007607,
274,0.005704,
275,0.003818,
276,0.001235,
277,0.001712,
278,0.001650,
279,0.002939,
280,0.004488,
281,0.005155,
282,0.004982,
283,0.002516,
284,0.000759,
285,0.000038,
286,0.000136,
287,0.000174,
288,0.000350,
289,0.001204,
290,0.001939,
291,0.001824,
292,0.001118,
293,0.000386,
294,0.001513,
295,0.002011,
296,0.002355,
297,0.001221,
298,0.000596,
299,0.000331,
300,0.000163,
