Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,11:03:21
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.253
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.253
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.253
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13682
Voltage(V),3945
Current(A),2816
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001323,
231,0.001339,
232,0.000861,
233,0.001084,
234,0.002875,
235,0.003164,
236,0.003511,
237,0.001965,
238,0.001998,
239,0.001646,
240,0.001141,
241,0.000821,
242,0.000282,
243,0.000325,
244,0.000228,
245,0.000385,
246,0.000415,
247,0.001608,
248,0.006104,
249,0.013662,
250,0.025075,
251,0.037590,
252,0.050459,
253,0.066263,
254,0.077579,
255,0.086149,
256,0.090785,
257,0.092098,
258,0.089394,
259,0.084097,
260,0.075379,
261,0.067364,
262,0.057123,
263,0.048800,
264,0.040963,
265,0.032881,
266,0.027002,
267,0.023445,
268,0.020589,
269,0.019879,
270,0.016232,
271,0.012559,
272,0.010156,
273,0.008378,
274,0.006358,
275,0.004168,
276,0.001123,
277,0.001560,
278,0.001359,
279,0.002473,
280,0.004028,
281,0.004656,
282,0.004618,
283,0.002180,
284,0.000656,
285,0.000012,
286,0.000085,
287,0.000116,
288,0.000324,
289,0.001284,
290,0.002058,
291,0.001938,
292,0.001158,
293,0.000315,
294,0.001255,
295,0.001763,
296,0.002219,
297,0.001310,
298,0.000724,
299,0.000311,
300,0.000100,
