Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,15:12:42
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.187
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.187
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.187
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13148
Voltage(V),3971
Current(A),2790
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001707,
231,0.001707,
232,0.001013,
233,0.001545,
234,0.003976,
235,0.004284,
236,0.003422,
237,0.000974,
238,0.000947,
239,0.001532,
240,0.001326,
241,0.000954,
242,0.000225,
243,0.000124,
244,0.000000,
245,0.000165,
246,0.000220,
247,0.000796,
248,0.004835,
249,0.012041,
250,0.023001,
251,0.035802,
252,0.047973,
253,0.062869,
254,0.072403,
255,0.079637,
256,0.083640,
257,0.085346,
258,0.083591,
259,0.079346,
260,0.070778,
261,0.063519,
262,0.054108,
263,0.047059,
264,0.039997,
265,0.032122,
266,0.025776,
267,0.019995,
268,0.017226,
269,0.017229,
270,0.016168,
271,0.012615,
272,0.010546,
273,0.009123,
274,0.007044,
275,0.004501,
276,0.000817,
277,0.001659,
278,0.001750,
279,0.003151,
280,0.005257,
281,0.005517,
282,0.005432,
283,0.002286,
284,0.000647,
285,0.000000,
286,0.000054,
287,0.000054,
288,0.000164,
289,0.001383,
290,0.002340,
291,0.002274,
292,0.001380,
293,0.000359,
294,0.001569,
295,0.002235,
296,0.002852,
297,0.001623,
298,0.000880,
299,0.000286,
300,0.000098,
