Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,05:38:31
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.283
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.6
Peak(nm),256.4
Center(nm),257.3
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.283
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.283
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13445
Voltage(V),3300
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001618,
231,0.001694,
232,0.001248,
233,0.000942,
234,0.002318,
235,0.002518,
236,0.002783,
237,0.001652,
238,0.001720,
239,0.001438,
240,0.001020,
241,0.000574,
242,0.000169,
243,0.000210,
244,0.000259,
245,0.000647,
246,0.001071,
247,0.002572,
248,0.006794,
249,0.014237,
250,0.025835,
251,0.038998,
252,0.052816,
253,0.069334,
254,0.081383,
255,0.090485,
256,0.095371,
257,0.096189,
258,0.092904,
259,0.086676,
260,0.077303,
261,0.068216,
262,0.057449,
263,0.048889,
264,0.041079,
265,0.033003,
266,0.027352,
267,0.023712,
268,0.020072,
269,0.018373,
270,0.014655,
271,0.011259,
272,0.009167,
273,0.007180,
274,0.005567,
275,0.003785,
276,0.001485,
277,0.002016,
278,0.002088,
279,0.003023,
280,0.004156,
281,0.004470,
282,0.004268,
283,0.002224,
284,0.000795,
285,0.000251,
286,0.000498,
287,0.000540,
288,0.000671,
289,0.001377,
290,0.001982,
291,0.001833,
292,0.001112,
293,0.000371,
294,0.001243,
295,0.001681,
296,0.002043,
297,0.001294,
298,0.000741,
299,0.000460,
300,0.000182,
