Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,15:32:42
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.195
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.195
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.195
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13291
Voltage(V),3962
Current(A),2788
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001986,
231,0.001986,
232,0.001194,
233,0.001561,
234,0.003855,
235,0.004117,
236,0.003220,
237,0.000779,
238,0.000628,
239,0.000906,
240,0.000779,
241,0.000466,
242,0.000099,
243,0.000129,
244,0.000069,
245,0.000225,
246,0.000244,
247,0.000930,
248,0.005130,
249,0.012157,
250,0.023031,
251,0.036083,
252,0.048753,
253,0.064295,
254,0.073823,
255,0.080939,
256,0.084561,
257,0.085940,
258,0.083879,
259,0.079281,
260,0.070405,
261,0.063079,
262,0.053822,
263,0.046809,
264,0.039826,
265,0.032046,
266,0.025607,
267,0.019715,
268,0.016983,
269,0.017258,
270,0.016609,
271,0.013013,
272,0.010831,
273,0.008992,
274,0.006726,
275,0.004194,
276,0.000708,
277,0.001837,
278,0.002047,
279,0.003486,
280,0.005608,
281,0.005929,
282,0.005840,
283,0.002614,
284,0.000688,
285,0.000000,
286,0.000054,
287,0.000054,
288,0.000215,
289,0.001568,
290,0.002674,
291,0.002578,
292,0.001577,
293,0.000307,
294,0.001466,
295,0.002211,
296,0.003004,
297,0.001877,
298,0.001058,
299,0.000246,
300,0.000012,
