Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,09:18:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.258
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.258
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.258
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13597
Voltage(V),3894
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001562,
231,0.001603,
232,0.001144,
233,0.000939,
234,0.002369,
235,0.002592,
236,0.002821,
237,0.001560,
238,0.001693,
239,0.001512,
240,0.001132,
241,0.000800,
242,0.000287,
243,0.000262,
244,0.000173,
245,0.000358,
246,0.000540,
247,0.001787,
248,0.006176,
249,0.013665,
250,0.025369,
251,0.038305,
252,0.051551,
253,0.067423,
254,0.078387,
255,0.086797,
256,0.091590,
257,0.093258,
258,0.090819,
259,0.084762,
260,0.075230,
261,0.066474,
262,0.056353,
263,0.048407,
264,0.040929,
265,0.033135,
266,0.027394,
267,0.023820,
268,0.020634,
269,0.019583,
270,0.016050,
271,0.012586,
272,0.010100,
273,0.007976,
274,0.005915,
275,0.003981,
276,0.001220,
277,0.001715,
278,0.001625,
279,0.002873,
280,0.004321,
281,0.004715,
282,0.004454,
283,0.002172,
284,0.000640,
285,0.000000,
286,0.000094,
287,0.000125,
288,0.000236,
289,0.001149,
290,0.001886,
291,0.001822,
292,0.001102,
293,0.000304,
294,0.001185,
295,0.001654,
296,0.002131,
297,0.001309,
298,0.000780,
299,0.000425,
300,0.000178,
