Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,03:16:46
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.288
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.288
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.288
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13949
Voltage(V),3830
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001622,
231,0.001665,
232,0.001190,
233,0.000878,
234,0.002089,
235,0.002297,
236,0.002651,
237,0.001681,
238,0.001831,
239,0.001500,
240,0.001046,
241,0.000736,
242,0.000310,
243,0.000352,
244,0.000239,
245,0.000449,
246,0.000665,
247,0.002199,
248,0.006878,
249,0.014895,
250,0.026787,
251,0.039745,
252,0.052940,
253,0.069134,
254,0.080749,
255,0.089770,
256,0.094909,
257,0.096293,
258,0.093688,
259,0.087546,
260,0.078093,
261,0.069030,
262,0.058280,
263,0.049696,
264,0.041737,
265,0.033346,
266,0.027427,
267,0.023679,
268,0.020372,
269,0.019096,
270,0.015288,
271,0.011336,
272,0.008992,
273,0.006972,
274,0.005611,
275,0.003811,
276,0.001309,
277,0.001868,
278,0.001855,
279,0.002953,
280,0.004160,
281,0.004519,
282,0.004356,
283,0.002201,
284,0.000778,
285,0.000088,
286,0.000242,
287,0.000284,
288,0.000470,
289,0.001164,
290,0.001730,
291,0.001615,
292,0.000981,
293,0.000422,
294,0.001361,
295,0.001791,
296,0.002106,
297,0.001281,
298,0.000738,
299,0.000406,
300,0.000126,
