Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,13:58:47
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.213
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.213
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.213
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13199
Voltage(V),3922
Current(A),2798
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001646,
231,0.001650,
232,0.001015,
233,0.001344,
234,0.003466,
235,0.003801,
236,0.003983,
237,0.002025,
238,0.002158,
239,0.001977,
240,0.001521,
241,0.001227,
242,0.000475,
243,0.000422,
244,0.000101,
245,0.000304,
246,0.000380,
247,0.001214,
248,0.005584,
249,0.012975,
250,0.023986,
251,0.036408,
252,0.048492,
253,0.063963,
254,0.074340,
255,0.081982,
256,0.085681,
257,0.087059,
258,0.085333,
259,0.081100,
260,0.072548,
261,0.064867,
262,0.055113,
263,0.047564,
264,0.040171,
265,0.032018,
266,0.025452,
267,0.019679,
268,0.017008,
269,0.017327,
270,0.016548,
271,0.013248,
272,0.010983,
273,0.008945,
274,0.006719,
275,0.004241,
276,0.001001,
277,0.001904,
278,0.001865,
279,0.003457,
280,0.005518,
281,0.005968,
282,0.005704,
283,0.002476,
284,0.000671,
285,0.000000,
286,0.000106,
287,0.000110,
288,0.000267,
289,0.001389,
290,0.002201,
291,0.002107,
292,0.001218,
293,0.000316,
294,0.001466,
295,0.002081,
296,0.002725,
297,0.001574,
298,0.000897,
299,0.000266,
300,0.000074,
