Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,23:43:22
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.169
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),256.7
Center(nm),257.5
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.169
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.169
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12179
Voltage(V),3156
Current(A),2782
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001987,
231,0.001991,
232,0.001210,
233,0.001515,
234,0.003931,
235,0.004280,
236,0.003451,
237,0.001219,
238,0.000974,
239,0.001314,
240,0.001048,
241,0.000893,
242,0.000540,
243,0.000531,
244,0.000141,
245,0.000291,
246,0.000269,
247,0.000806,
248,0.004758,
249,0.011865,
250,0.022735,
251,0.035196,
252,0.046831,
253,0.061745,
254,0.071404,
255,0.078974,
256,0.082571,
257,0.083697,
258,0.081976,
259,0.077602,
260,0.069276,
261,0.062081,
262,0.052731,
263,0.045565,
264,0.038572,
265,0.031001,
266,0.024931,
267,0.019305,
268,0.016822,
269,0.017639,
270,0.016962,
271,0.012842,
272,0.009673,
273,0.007002,
274,0.005466,
275,0.003469,
276,0.000750,
277,0.001865,
278,0.002026,
279,0.003680,
280,0.005906,
281,0.006259,
282,0.006055,
283,0.002658,
284,0.000748,
285,0.000002,
286,0.000077,
287,0.000076,
288,0.000300,
289,0.001800,
290,0.002992,
291,0.002860,
292,0.001709,
293,0.000380,
294,0.001635,
295,0.002330,
296,0.002948,
297,0.001673,
298,0.000872,
299,0.000349,
300,0.000156,
