Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,11:25:03
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.241
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),256.7
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.241
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.241
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13519
Voltage(V),3900
Current(A),2812
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001612,
231,0.001639,
232,0.001033,
233,0.001048,
234,0.002687,
235,0.002960,
236,0.003214,
237,0.001749,
238,0.001816,
239,0.001607,
240,0.001207,
241,0.000890,
242,0.000294,
243,0.000239,
244,0.000071,
245,0.000242,
246,0.000422,
247,0.001417,
248,0.005700,
249,0.013051,
250,0.024524,
251,0.037451,
252,0.050428,
253,0.066131,
254,0.076935,
255,0.085018,
256,0.089415,
257,0.090594,
258,0.088375,
259,0.083405,
260,0.074649,
261,0.066348,
262,0.056167,
263,0.048391,
264,0.041020,
265,0.032774,
266,0.026848,
267,0.023360,
268,0.020393,
269,0.019655,
270,0.016038,
271,0.012731,
272,0.010611,
273,0.008515,
274,0.006239,
275,0.004009,
276,0.001027,
277,0.001549,
278,0.001292,
279,0.002598,
280,0.004206,
281,0.004731,
282,0.004580,
283,0.002124,
284,0.000706,
285,0.000060,
286,0.000100,
287,0.000103,
288,0.000210,
289,0.001185,
290,0.001957,
291,0.001894,
292,0.001154,
293,0.000300,
294,0.001270,
295,0.001774,
296,0.002281,
297,0.001338,
298,0.000757,
299,0.000383,
300,0.000170,
