Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,06:57:58
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.281
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.281
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.281
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13534
Voltage(V),3512
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001441,
231,0.001457,
232,0.000989,
233,0.000864,
234,0.002024,
235,0.002237,
236,0.002674,
237,0.001831,
238,0.001902,
239,0.001536,
240,0.001036,
241,0.000776,
242,0.000399,
243,0.000429,
244,0.000341,
245,0.000510,
246,0.000776,
247,0.002408,
248,0.006883,
249,0.014517,
250,0.026254,
251,0.039274,
252,0.052621,
253,0.068403,
254,0.079561,
255,0.088220,
256,0.093230,
257,0.094607,
258,0.092170,
259,0.086325,
260,0.077345,
261,0.068345,
262,0.057806,
263,0.049356,
264,0.041629,
265,0.033525,
266,0.027826,
267,0.024263,
268,0.020920,
269,0.019486,
270,0.015569,
271,0.011868,
272,0.009469,
273,0.007413,
274,0.005916,
275,0.004028,
276,0.001643,
277,0.002228,
278,0.002160,
279,0.003084,
280,0.004085,
281,0.004472,
282,0.004361,
283,0.002375,
284,0.000840,
285,0.000169,
286,0.000291,
287,0.000314,
288,0.000481,
289,0.001321,
290,0.001991,
291,0.001891,
292,0.001137,
293,0.000404,
294,0.001251,
295,0.001619,
296,0.001891,
297,0.001010,
298,0.000558,
299,0.000327,
300,0.000157,
