Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,05:18:31
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.290
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.7
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.290
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.290
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13447
Voltage(V),3398
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001594,
231,0.001591,
232,0.001083,
233,0.000872,
234,0.002145,
235,0.002336,
236,0.002545,
237,0.001461,
238,0.001655,
239,0.001474,
240,0.001108,
241,0.000820,
242,0.000439,
243,0.000509,
244,0.000423,
245,0.000714,
246,0.001091,
247,0.002655,
248,0.007029,
249,0.014467,
250,0.025954,
251,0.038752,
252,0.052415,
253,0.068715,
254,0.080862,
255,0.089949,
256,0.095601,
257,0.096996,
258,0.094063,
259,0.087490,
260,0.077935,
261,0.069051,
262,0.058122,
263,0.049637,
264,0.041721,
265,0.033710,
266,0.027727,
267,0.023898,
268,0.020495,
269,0.019063,
270,0.015353,
271,0.011803,
272,0.009297,
273,0.007105,
274,0.005290,
275,0.003691,
276,0.001410,
277,0.001876,
278,0.001728,
279,0.002849,
280,0.004052,
281,0.004541,
282,0.004479,
283,0.002381,
284,0.000917,
285,0.000156,
286,0.000392,
287,0.000452,
288,0.000618,
289,0.001284,
290,0.001914,
291,0.001794,
292,0.001091,
293,0.000381,
294,0.001261,
295,0.001644,
296,0.001803,
297,0.000946,
298,0.000425,
299,0.000317,
300,0.000150,
