Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,09:28:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.249
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.249
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.249
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13658
Voltage(V),3900
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001215,
231,0.001230,
232,0.000777,
233,0.001034,
234,0.002588,
235,0.002827,
236,0.002870,
237,0.001472,
238,0.001477,
239,0.001298,
240,0.000940,
241,0.000647,
242,0.000202,
243,0.000263,
244,0.000174,
245,0.000349,
246,0.000463,
247,0.001516,
248,0.005656,
249,0.013325,
250,0.025078,
251,0.038117,
252,0.051113,
253,0.066780,
254,0.077825,
255,0.086322,
256,0.091120,
257,0.092456,
258,0.090054,
259,0.084286,
260,0.075548,
261,0.067123,
262,0.056758,
263,0.048394,
264,0.040695,
265,0.032802,
266,0.027310,
267,0.023760,
268,0.020591,
269,0.019424,
270,0.015874,
271,0.012471,
272,0.010068,
273,0.007895,
274,0.005891,
275,0.003984,
276,0.001378,
277,0.001865,
278,0.001730,
279,0.002878,
280,0.004168,
281,0.004405,
282,0.004186,
283,0.002006,
284,0.000638,
285,0.000038,
286,0.000152,
287,0.000195,
288,0.000280,
289,0.001114,
290,0.001828,
291,0.001778,
292,0.001115,
293,0.000262,
294,0.001086,
295,0.001583,
296,0.002025,
297,0.001217,
298,0.000633,
299,0.000328,
300,0.000161,
