Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,17:54:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.161
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.161
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.161
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12536
Voltage(V),3580
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001911,
231,0.001911,
232,0.001149,
233,0.001606,
234,0.003934,
235,0.004167,
236,0.003269,
237,0.000831,
238,0.000459,
239,0.000595,
240,0.000435,
241,0.000441,
242,0.000303,
243,0.000316,
244,0.000082,
245,0.000186,
246,0.000155,
247,0.000619,
248,0.004696,
249,0.011477,
250,0.021909,
251,0.034228,
252,0.046042,
253,0.061084,
254,0.070574,
255,0.077953,
256,0.082136,
257,0.083631,
258,0.081998,
259,0.077320,
260,0.068847,
261,0.061825,
262,0.052777,
263,0.045809,
264,0.038946,
265,0.030931,
266,0.024514,
267,0.018676,
268,0.016727,
269,0.018068,
270,0.017732,
271,0.013852,
272,0.011060,
273,0.008826,
274,0.006554,
275,0.003963,
276,0.000457,
277,0.001411,
278,0.001637,
279,0.003138,
280,0.005460,
281,0.005826,
282,0.005696,
283,0.002344,
284,0.000638,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000165,
289,0.001676,
290,0.002764,
291,0.002665,
292,0.001573,
293,0.000312,
294,0.001452,
295,0.002193,
296,0.003110,
297,0.001980,
298,0.001236,
299,0.000378,
300,0.000122,
