Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,18:24:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.174
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),256.7
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.174
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.174
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12903
Voltage(V),3833
Current(A),2782
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001907,
231,0.001907,
232,0.001117,
233,0.001724,
234,0.004346,
235,0.004652,
236,0.003687,
237,0.001018,
238,0.000625,
239,0.000872,
240,0.000658,
241,0.000498,
242,0.000251,
243,0.000246,
244,0.000084,
245,0.000228,
246,0.000209,
247,0.000810,
248,0.004822,
249,0.011899,
250,0.022367,
251,0.034604,
252,0.046297,
253,0.061143,
254,0.070918,
255,0.078395,
256,0.082160,
257,0.083428,
258,0.081870,
259,0.077866,
260,0.069633,
261,0.062426,
262,0.053091,
263,0.046117,
264,0.039292,
265,0.031571,
266,0.025024,
267,0.019179,
268,0.016887,
269,0.018041,
270,0.017585,
271,0.013621,
272,0.010788,
273,0.008645,
274,0.006489,
275,0.004128,
276,0.000774,
277,0.002025,
278,0.002198,
279,0.003858,
280,0.005993,
281,0.006170,
282,0.005910,
283,0.002421,
284,0.000663,
285,0.000000,
286,0.000057,
287,0.000057,
288,0.000268,
289,0.001721,
290,0.002842,
291,0.002716,
292,0.001621,
293,0.000348,
294,0.001659,
295,0.002436,
296,0.003252,
297,0.001960,
298,0.001116,
299,0.000353,
300,0.000116,
