Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,02:46:46
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.291
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.291
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.291
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12727
Voltage(V),2670
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001291,
231,0.001314,
232,0.000858,
233,0.000940,
234,0.002325,
235,0.002561,
236,0.002871,
237,0.001705,
238,0.001764,
239,0.001488,
240,0.001026,
241,0.000695,
242,0.000242,
243,0.000224,
244,0.000149,
245,0.000316,
246,0.000673,
247,0.002143,
248,0.006720,
249,0.014507,
250,0.026463,
251,0.039793,
252,0.053641,
253,0.070154,
254,0.081670,
255,0.090137,
256,0.094945,
257,0.096473,
258,0.094153,
259,0.088102,
260,0.078733,
261,0.069498,
262,0.058691,
263,0.049971,
264,0.041876,
265,0.033555,
266,0.027148,
267,0.021801,
268,0.018579,
269,0.017298,
270,0.015259,
271,0.011437,
272,0.009054,
273,0.007323,
274,0.005867,
275,0.004030,
276,0.001343,
277,0.001688,
278,0.001636,
279,0.002890,
280,0.004451,
281,0.004930,
282,0.004689,
283,0.002319,
284,0.000723,
285,0.000070,
286,0.000176,
287,0.000216,
288,0.000441,
289,0.001412,
290,0.002188,
291,0.002066,
292,0.001242,
293,0.000411,
294,0.001407,
295,0.001915,
296,0.002384,
297,0.001410,
298,0.000803,
299,0.000389,
300,0.000131,
