Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,08:15:38
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.255
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.255
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.255
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13531
Voltage(V),3825
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001624,
231,0.001636,
232,0.001105,
233,0.000918,
234,0.002322,
235,0.002558,
236,0.002740,
237,0.001486,
238,0.001612,
239,0.001440,
240,0.001053,
241,0.000625,
242,0.000086,
243,0.000063,
244,0.000109,
245,0.000298,
246,0.000570,
247,0.001815,
248,0.006212,
249,0.013750,
250,0.025136,
251,0.037760,
252,0.050532,
253,0.066462,
254,0.077730,
255,0.086529,
256,0.091502,
257,0.092979,
258,0.090689,
259,0.084989,
260,0.075802,
261,0.067078,
262,0.056770,
263,0.048686,
264,0.041046,
265,0.032854,
266,0.027051,
267,0.023551,
268,0.020369,
269,0.019132,
270,0.015370,
271,0.012598,
272,0.010726,
273,0.008905,
274,0.006436,
275,0.004008,
276,0.001242,
277,0.001917,
278,0.001753,
279,0.002932,
280,0.004338,
281,0.004910,
282,0.004739,
283,0.002379,
284,0.000755,
285,0.000075,
286,0.000176,
287,0.000189,
288,0.000259,
289,0.001079,
290,0.001740,
291,0.001694,
292,0.001048,
293,0.000281,
294,0.001169,
295,0.001599,
296,0.001937,
297,0.001084,
298,0.000535,
299,0.000326,
300,0.000143,
