Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,19:54:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.182
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.182
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.182
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12778
Voltage(V),3819
Current(A),2786
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001801,
231,0.001815,
232,0.001101,
233,0.001776,
234,0.004336,
235,0.004610,
236,0.003647,
237,0.001178,
238,0.001388,
239,0.002006,
240,0.001723,
241,0.001322,
242,0.000530,
243,0.000533,
244,0.000139,
245,0.000267,
246,0.000213,
247,0.000850,
248,0.004800,
249,0.011790,
250,0.022384,
251,0.034859,
252,0.046805,
253,0.062018,
254,0.071549,
255,0.078812,
256,0.082288,
257,0.083603,
258,0.081854,
259,0.077592,
260,0.069304,
261,0.062377,
262,0.053169,
263,0.046244,
264,0.039260,
265,0.031498,
266,0.025000,
267,0.019314,
268,0.017211,
269,0.018375,
270,0.017945,
271,0.014105,
272,0.011223,
273,0.008970,
274,0.006681,
275,0.004292,
276,0.000828,
277,0.001811,
278,0.001946,
279,0.003543,
280,0.005837,
281,0.006225,
282,0.006066,
283,0.002631,
284,0.000733,
285,0.000000,
286,0.000035,
287,0.000035,
288,0.000214,
289,0.001648,
290,0.002832,
291,0.002724,
292,0.001671,
293,0.000394,
294,0.001672,
295,0.002405,
296,0.003137,
297,0.001831,
298,0.001029,
299,0.000369,
300,0.000149,
