Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,14:38:47
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.205
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),256.4
Center(nm),257.5
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.205
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.205
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13293
Voltage(V),3957
Current(A),2794
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001609,
231,0.001609,
232,0.000959,
233,0.001556,
234,0.003913,
235,0.004230,
236,0.003351,
237,0.000961,
238,0.000938,
239,0.001411,
240,0.001205,
241,0.000780,
242,0.000153,
243,0.000160,
244,0.000066,
245,0.000255,
246,0.000270,
247,0.000984,
248,0.005216,
249,0.012650,
250,0.023862,
251,0.036318,
252,0.048212,
253,0.063464,
254,0.073939,
255,0.082181,
256,0.086175,
257,0.087234,
258,0.085018,
259,0.080027,
260,0.071556,
261,0.064194,
262,0.054941,
263,0.047509,
264,0.040243,
265,0.032480,
266,0.026086,
267,0.020239,
268,0.017297,
269,0.017333,
270,0.016463,
271,0.012848,
272,0.010648,
273,0.008786,
274,0.006535,
275,0.004105,
276,0.000854,
277,0.001711,
278,0.001719,
279,0.003359,
280,0.005482,
281,0.005855,
282,0.005522,
283,0.002286,
284,0.000583,
285,0.000000,
286,0.000036,
287,0.000036,
288,0.000162,
289,0.001387,
290,0.002452,
291,0.002376,
292,0.001490,
293,0.000358,
294,0.001460,
295,0.002081,
296,0.002711,
297,0.001569,
298,0.000884,
299,0.000296,
300,0.000098,
