Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,14:08:47
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.207
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.207
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.207
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13189
Voltage(V),3864
Current(A),2796
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001938,
231,0.001950,
232,0.001263,
233,0.001339,
234,0.003430,
235,0.003691,
236,0.002956,
237,0.000865,
238,0.000955,
239,0.001441,
240,0.001287,
241,0.001050,
242,0.000406,
243,0.000407,
244,0.000092,
245,0.000232,
246,0.000253,
247,0.000882,
248,0.004905,
249,0.012081,
250,0.023343,
251,0.036047,
252,0.048348,
253,0.063457,
254,0.073656,
255,0.081640,
256,0.086025,
257,0.087709,
258,0.086016,
259,0.081399,
260,0.072722,
261,0.064821,
262,0.055232,
263,0.047649,
264,0.040356,
265,0.032322,
266,0.025749,
267,0.020081,
268,0.017187,
269,0.017336,
270,0.016602,
271,0.012992,
272,0.010602,
273,0.008476,
274,0.006432,
275,0.004083,
276,0.000916,
277,0.001750,
278,0.001789,
279,0.003215,
280,0.005293,
281,0.005823,
282,0.005673,
283,0.002573,
284,0.000681,
285,0.000000,
286,0.000069,
287,0.000069,
288,0.000216,
289,0.001449,
290,0.002509,
291,0.002421,
292,0.001499,
293,0.000314,
294,0.001363,
295,0.002028,
296,0.002664,
297,0.001624,
298,0.000880,
299,0.000308,
300,0.000106,
