Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,05:08:31
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.295
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.295
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.295
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13530
Voltage(V),3444
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001396,
231,0.001442,
232,0.001029,
233,0.000994,
234,0.002349,
235,0.002615,
236,0.002837,
237,0.001687,
238,0.001736,
239,0.001519,
240,0.001061,
241,0.000750,
242,0.000322,
243,0.000386,
244,0.000253,
245,0.000419,
246,0.000697,
247,0.002228,
248,0.006934,
249,0.014720,
250,0.026716,
251,0.039878,
252,0.053348,
253,0.069463,
254,0.080830,
255,0.089767,
256,0.094842,
257,0.096275,
258,0.093726,
259,0.087250,
260,0.077899,
261,0.068845,
262,0.058194,
263,0.049858,
264,0.041970,
265,0.033957,
266,0.028022,
267,0.023858,
268,0.020334,
269,0.019055,
270,0.015472,
271,0.011772,
272,0.009432,
273,0.007477,
274,0.005811,
275,0.003869,
276,0.001291,
277,0.001967,
278,0.002049,
279,0.003170,
280,0.004302,
281,0.004587,
282,0.004411,
283,0.002277,
284,0.000904,
285,0.000265,
286,0.000397,
287,0.000412,
288,0.000571,
289,0.001474,
290,0.002317,
291,0.002205,
292,0.001405,
293,0.000506,
294,0.001388,
295,0.001759,
296,0.001947,
297,0.001033,
298,0.000534,
299,0.000346,
300,0.000152,
