Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,15:22:42
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.192
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.192
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.192
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13159
Voltage(V),3934
Current(A),2788
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001849,
231,0.001849,
232,0.001122,
233,0.001448,
234,0.003751,
235,0.004023,
236,0.003218,
237,0.000889,
238,0.000982,
239,0.001437,
240,0.001253,
241,0.000810,
242,0.000184,
243,0.000192,
244,0.000068,
245,0.000201,
246,0.000208,
247,0.000793,
248,0.005116,
249,0.012414,
250,0.023229,
251,0.035845,
252,0.047906,
253,0.063309,
254,0.072897,
255,0.080448,
256,0.084324,
257,0.085892,
258,0.084046,
259,0.079334,
260,0.070776,
261,0.063616,
262,0.054271,
263,0.047192,
264,0.040155,
265,0.032254,
266,0.025668,
267,0.019453,
268,0.016686,
269,0.017410,
270,0.016996,
271,0.013425,
272,0.011014,
273,0.008988,
274,0.006726,
275,0.004057,
276,0.000493,
277,0.001430,
278,0.001682,
279,0.003137,
280,0.005315,
281,0.005526,
282,0.005384,
283,0.002231,
284,0.000617,
285,0.000000,
286,0.000076,
287,0.000076,
288,0.000162,
289,0.001459,
290,0.002486,
291,0.002434,
292,0.001486,
293,0.000350,
294,0.001598,
295,0.002292,
296,0.002973,
297,0.001718,
298,0.000953,
299,0.000351,
300,0.000150,
