Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,02:56:46
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.276
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.7
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.276
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.276
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12877
Voltage(V),2676
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001498,
231,0.001558,
232,0.001054,
233,0.001016,
234,0.002396,
235,0.002500,
236,0.002031,
237,0.000886,
238,0.000825,
239,0.000991,
240,0.000628,
241,0.000310,
242,0.000160,
243,0.000209,
244,0.000194,
245,0.000370,
246,0.000602,
247,0.001983,
248,0.006600,
249,0.014389,
250,0.026643,
251,0.039897,
252,0.053459,
253,0.069615,
254,0.081170,
255,0.090136,
256,0.094949,
257,0.096017,
258,0.092990,
259,0.086930,
260,0.077819,
261,0.068870,
262,0.058286,
263,0.049683,
264,0.042058,
265,0.033802,
266,0.027076,
267,0.021120,
268,0.017762,
269,0.016721,
270,0.015220,
271,0.011470,
272,0.009091,
273,0.007153,
274,0.005634,
275,0.003839,
276,0.001337,
277,0.001949,
278,0.001800,
279,0.003040,
280,0.004375,
281,0.004713,
282,0.004464,
283,0.002099,
284,0.000704,
285,0.000078,
286,0.000226,
287,0.000288,
288,0.000462,
289,0.001177,
290,0.001829,
291,0.001725,
292,0.001115,
293,0.000442,
294,0.001266,
295,0.001646,
296,0.001824,
297,0.000963,
298,0.000460,
299,0.000299,
300,0.000157,
