Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,07:45:38
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.269
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.269
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.269
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13829
Voltage(V),3949
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001490,
231,0.001599,
232,0.001176,
233,0.000985,
234,0.002392,
235,0.002652,
236,0.002931,
237,0.001785,
238,0.001819,
239,0.001591,
240,0.001099,
241,0.000661,
242,0.000187,
243,0.000247,
244,0.000276,
245,0.000608,
246,0.000951,
247,0.002441,
248,0.006783,
249,0.014366,
250,0.026010,
251,0.038818,
252,0.052052,
253,0.067690,
254,0.078927,
255,0.087595,
256,0.092643,
257,0.094259,
258,0.091975,
259,0.086247,
260,0.076960,
261,0.067845,
262,0.056967,
263,0.048423,
264,0.040778,
265,0.032782,
266,0.027215,
267,0.023632,
268,0.020329,
269,0.019015,
270,0.015187,
271,0.011351,
272,0.009074,
273,0.007224,
274,0.005842,
275,0.003935,
276,0.001349,
277,0.001833,
278,0.001743,
279,0.002771,
280,0.004093,
281,0.004587,
282,0.004497,
283,0.002290,
284,0.000720,
285,0.000056,
286,0.000187,
287,0.000216,
288,0.000449,
289,0.001314,
290,0.002062,
291,0.001928,
292,0.001176,
293,0.000360,
294,0.001331,
295,0.001835,
296,0.002402,
297,0.001529,
298,0.000936,
299,0.000486,
300,0.000171,
