Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,01:49:07
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.281
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.7
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.281
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.281
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12501
Voltage(V),2468
Current(A),2798
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001404,
231,0.001438,
232,0.000921,
233,0.000999,
234,0.002642,
235,0.002862,
236,0.002386,
237,0.001004,
238,0.000897,
239,0.001176,
240,0.000846,
241,0.000472,
242,0.000228,
243,0.000319,
244,0.000266,
245,0.000466,
246,0.000654,
247,0.002144,
248,0.006794,
249,0.014603,
250,0.026597,
251,0.039704,
252,0.053539,
253,0.070002,
254,0.081669,
255,0.090071,
256,0.094671,
257,0.095784,
258,0.093128,
259,0.086623,
260,0.077167,
261,0.068170,
262,0.057738,
263,0.049466,
264,0.041689,
265,0.033573,
266,0.027053,
267,0.021353,
268,0.018147,
269,0.017244,
270,0.015776,
271,0.012128,
272,0.009401,
273,0.007295,
274,0.005664,
275,0.003913,
276,0.001275,
277,0.001854,
278,0.001776,
279,0.003129,
280,0.004791,
281,0.005158,
282,0.004808,
283,0.002244,
284,0.000615,
285,0.000051,
286,0.000279,
287,0.000355,
288,0.000523,
289,0.001330,
290,0.001999,
291,0.001892,
292,0.001141,
293,0.000339,
294,0.001271,
295,0.001750,
296,0.002164,
297,0.001264,
298,0.000688,
299,0.000346,
300,0.000141,
