Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,12:05:03
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.239
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.239
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.239
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13346
Voltage(V),3873
Current(A),2808
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001445,
231,0.001471,
232,0.000933,
233,0.001148,
234,0.002960,
235,0.003265,
236,0.003540,
237,0.001925,
238,0.002056,
239,0.001782,
240,0.001306,
241,0.000884,
242,0.000253,
243,0.000270,
244,0.000122,
245,0.000321,
246,0.000375,
247,0.001322,
248,0.005705,
249,0.013081,
250,0.024237,
251,0.037004,
252,0.049955,
253,0.066150,
254,0.076903,
255,0.084794,
256,0.088887,
257,0.090291,
258,0.088483,
259,0.083196,
260,0.074147,
261,0.065748,
262,0.055563,
263,0.047689,
264,0.040298,
265,0.032533,
266,0.027041,
267,0.023681,
268,0.020663,
269,0.020059,
270,0.016377,
271,0.012632,
272,0.010233,
273,0.008187,
274,0.006151,
275,0.003962,
276,0.000970,
277,0.001525,
278,0.001378,
279,0.002589,
280,0.004227,
281,0.004824,
282,0.004756,
283,0.002216,
284,0.000672,
285,0.000001,
286,0.000174,
287,0.000230,
288,0.000453,
289,0.001516,
290,0.002398,
291,0.002268,
292,0.001365,
293,0.000343,
294,0.001300,
295,0.001843,
296,0.002268,
297,0.001353,
298,0.000724,
299,0.000356,
300,0.000139,
