Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,13:03:18
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.229
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.229
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.229
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13393
Voltage(V),3922
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001634,
231,0.001642,
232,0.001029,
233,0.001347,
234,0.003457,
235,0.003785,
236,0.003829,
237,0.001745,
238,0.001719,
239,0.001434,
240,0.001072,
241,0.000669,
242,0.000141,
243,0.000153,
244,0.000097,
245,0.000309,
246,0.000357,
247,0.001354,
248,0.005477,
249,0.012636,
250,0.023641,
251,0.036433,
252,0.049382,
253,0.065054,
254,0.075570,
255,0.083491,
256,0.088085,
257,0.089482,
258,0.087458,
259,0.082243,
260,0.073656,
261,0.065845,
262,0.055894,
263,0.048118,
264,0.040574,
265,0.032573,
266,0.026364,
267,0.020950,
268,0.018284,
269,0.018118,
270,0.016836,
271,0.013043,
272,0.010634,
273,0.008552,
274,0.006461,
275,0.003980,
276,0.000880,
277,0.001677,
278,0.001799,
279,0.003026,
280,0.004972,
281,0.005534,
282,0.005503,
283,0.002640,
284,0.000721,
285,0.000018,
286,0.000143,
287,0.000163,
288,0.000349,
289,0.001476,
290,0.002597,
291,0.002486,
292,0.001603,
293,0.000355,
294,0.001367,
295,0.001899,
296,0.002457,
297,0.001375,
298,0.000780,
299,0.000274,
300,0.000096,
