Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,21:13:37
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.190
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.190
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.190
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12165
Voltage(V),3134
Current(A),2778
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002012,
231,0.002025,
232,0.001223,
233,0.001612,
234,0.004165,
235,0.004502,
236,0.003638,
237,0.001224,
238,0.001025,
239,0.001299,
240,0.001053,
241,0.000805,
242,0.000497,
243,0.000534,
244,0.000157,
245,0.000339,
246,0.000314,
247,0.001014,
248,0.005418,
249,0.012558,
250,0.023238,
251,0.035226,
252,0.046906,
253,0.062049,
254,0.071658,
255,0.079106,
256,0.082499,
257,0.083777,
258,0.081901,
259,0.077787,
260,0.069729,
261,0.062940,
262,0.053772,
263,0.046544,
264,0.039414,
265,0.031520,
266,0.025422,
267,0.019680,
268,0.017269,
269,0.017805,
270,0.017160,
271,0.013476,
272,0.010983,
273,0.009044,
274,0.006909,
275,0.004455,
276,0.000985,
277,0.002213,
278,0.002382,
279,0.004035,
280,0.006267,
281,0.006642,
282,0.006404,
283,0.002857,
284,0.000719,
285,0.000000,
286,0.000096,
287,0.000096,
288,0.000299,
289,0.001713,
290,0.003102,
291,0.002996,
292,0.001927,
293,0.000455,
294,0.001894,
295,0.002683,
296,0.003302,
297,0.001823,
298,0.000896,
299,0.000379,
300,0.000194,
