Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,00:10:00
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.273
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.4
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.273
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.273
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12128
Voltage(V),2110
Current(A),2786
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001486,
231,0.001521,
232,0.001032,
233,0.001172,
234,0.002887,
235,0.003092,
236,0.002504,
237,0.001111,
238,0.001176,
239,0.001461,
240,0.001051,
241,0.000460,
242,0.000152,
243,0.000223,
244,0.000170,
245,0.000170,
246,0.000108,
247,0.001302,
248,0.005831,
249,0.013605,
250,0.025353,
251,0.038663,
252,0.052287,
253,0.068852,
254,0.080590,
255,0.089180,
256,0.094013,
257,0.095089,
258,0.092535,
259,0.086383,
260,0.077098,
261,0.068550,
262,0.058365,
263,0.049847,
264,0.041824,
265,0.033206,
266,0.026724,
267,0.021090,
268,0.018143,
269,0.017536,
270,0.016063,
271,0.012184,
272,0.009632,
273,0.007701,
274,0.006116,
275,0.004131,
276,0.001240,
277,0.001828,
278,0.001851,
279,0.003066,
280,0.004666,
281,0.005081,
282,0.004887,
283,0.002426,
284,0.000664,
285,0.000000,
286,0.000085,
287,0.000153,
288,0.000329,
289,0.001235,
290,0.002044,
291,0.001958,
292,0.001240,
293,0.000333,
294,0.001241,
295,0.001778,
296,0.002282,
297,0.001359,
298,0.000728,
299,0.000320,
300,0.000120,
