Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,22:03:37
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.172
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.172
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.172
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12226
Voltage(V),3225
Current(A),2778
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002060,
231,0.002060,
232,0.001245,
233,0.001849,
234,0.004493,
235,0.004843,
236,0.003806,
237,0.001198,
238,0.000744,
239,0.000852,
240,0.000540,
241,0.000423,
242,0.000299,
243,0.000347,
244,0.000108,
245,0.000258,
246,0.000254,
247,0.001014,
248,0.005265,
249,0.012381,
250,0.022906,
251,0.034798,
252,0.046457,
253,0.061144,
254,0.070940,
255,0.078330,
256,0.082127,
257,0.083598,
258,0.081923,
259,0.077796,
260,0.069581,
261,0.062315,
262,0.053007,
263,0.045886,
264,0.038994,
265,0.031555,
266,0.025050,
267,0.019145,
268,0.016462,
269,0.017365,
270,0.017129,
271,0.013682,
272,0.010988,
273,0.008543,
274,0.006168,
275,0.003762,
276,0.000650,
277,0.001866,
278,0.002063,
279,0.003662,
280,0.005724,
281,0.005900,
282,0.005672,
283,0.002285,
284,0.000628,
285,0.000000,
286,0.000027,
287,0.000027,
288,0.000186,
289,0.001541,
290,0.002686,
291,0.002591,
292,0.001608,
293,0.000379,
294,0.001721,
295,0.002451,
296,0.003123,
297,0.001781,
298,0.000940,
299,0.000292,
300,0.000086,
