Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,15:42:42
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.199
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.199
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.199
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13090
Voltage(V),3878
Current(A),2786
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002015,
231,0.002015,
232,0.001201,
233,0.001619,
234,0.004055,
235,0.004360,
236,0.003474,
237,0.001199,
238,0.001390,
239,0.001994,
240,0.001594,
241,0.000907,
242,0.000154,
243,0.000135,
244,0.000075,
245,0.000235,
246,0.000228,
247,0.001039,
248,0.005291,
249,0.012361,
250,0.023124,
251,0.036131,
252,0.048544,
253,0.063724,
254,0.073034,
255,0.079884,
256,0.083569,
257,0.085052,
258,0.083292,
259,0.079252,
260,0.070376,
261,0.063238,
262,0.053968,
263,0.046837,
264,0.039877,
265,0.031749,
266,0.025227,
267,0.019547,
268,0.017206,
269,0.018144,
270,0.017660,
271,0.013836,
272,0.011411,
273,0.009187,
274,0.006803,
275,0.004066,
276,0.000602,
277,0.001808,
278,0.002108,
279,0.003666,
280,0.005779,
281,0.006295,
282,0.006176,
283,0.002812,
284,0.000782,
285,0.000000,
286,0.000008,
287,0.000008,
288,0.000103,
289,0.001541,
290,0.002590,
291,0.002533,
292,0.001509,
293,0.000336,
294,0.001584,
295,0.002313,
296,0.003003,
297,0.001774,
298,0.000948,
299,0.000258,
300,0.000050,
