Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,10:33:21
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.253
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.253
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.253
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13695
Voltage(V),3915
Current(A),2818
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001313,
231,0.001326,
232,0.000848,
233,0.001087,
234,0.002790,
235,0.003100,
236,0.003243,
237,0.001745,
238,0.001843,
239,0.001709,
240,0.001272,
241,0.000911,
242,0.000310,
243,0.000229,
244,0.000059,
245,0.000176,
246,0.000386,
247,0.001652,
248,0.006059,
249,0.013557,
250,0.025137,
251,0.037840,
252,0.051049,
253,0.066779,
254,0.077644,
255,0.086244,
256,0.091234,
257,0.093082,
258,0.090613,
259,0.084726,
260,0.075476,
261,0.066807,
262,0.056395,
263,0.048099,
264,0.040708,
265,0.032925,
266,0.027569,
267,0.023783,
268,0.020278,
269,0.019002,
270,0.015364,
271,0.012136,
272,0.010198,
273,0.008430,
274,0.006422,
275,0.004190,
276,0.001221,
277,0.001694,
278,0.001476,
279,0.002540,
280,0.003976,
281,0.004563,
282,0.004575,
283,0.002266,
284,0.000715,
285,0.000007,
286,0.000090,
287,0.000144,
288,0.000306,
289,0.001263,
290,0.002052,
291,0.001957,
292,0.001213,
293,0.000311,
294,0.001144,
295,0.001619,
296,0.002104,
297,0.001286,
298,0.000728,
299,0.000341,
300,0.000124,
