Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,05:58:31
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.278
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),258.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.278
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.278
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13998
Voltage(V),3932
Current(A),2830
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001065,
231,0.001082,
232,0.000771,
233,0.000782,
234,0.002016,
235,0.002224,
236,0.002594,
237,0.001714,
238,0.001876,
239,0.001599,
240,0.001063,
241,0.000631,
242,0.000190,
243,0.000219,
244,0.000231,
245,0.000435,
246,0.000695,
247,0.002302,
248,0.006791,
249,0.014323,
250,0.026040,
251,0.039166,
252,0.053097,
253,0.069420,
254,0.080940,
255,0.089850,
256,0.095176,
257,0.096422,
258,0.093683,
259,0.087017,
260,0.077623,
261,0.068401,
262,0.057791,
263,0.049419,
264,0.041667,
265,0.033501,
266,0.027559,
267,0.023469,
268,0.019763,
269,0.018222,
270,0.014832,
271,0.011328,
272,0.008962,
273,0.006791,
274,0.005344,
275,0.003698,
276,0.001346,
277,0.001768,
278,0.001663,
279,0.002788,
280,0.003924,
281,0.004167,
282,0.003954,
283,0.001859,
284,0.000655,
285,0.000053,
286,0.000213,
287,0.000226,
288,0.000390,
289,0.001100,
290,0.001750,
291,0.001650,
292,0.001033,
293,0.000330,
294,0.001137,
295,0.001547,
296,0.001865,
297,0.001141,
298,0.000635,
299,0.000397,
300,0.000169,
