Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,04:38:31
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.279
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.279
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.279
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13578
Voltage(V),3535
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001439,
231,0.001468,
232,0.001051,
233,0.000877,
234,0.002181,
235,0.002394,
236,0.002575,
237,0.001584,
238,0.001698,
239,0.001480,
240,0.000984,
241,0.000551,
242,0.000200,
243,0.000255,
244,0.000254,
245,0.000517,
246,0.000749,
247,0.002291,
248,0.006643,
249,0.014226,
250,0.026011,
251,0.039082,
252,0.052644,
253,0.068639,
254,0.080312,
255,0.089208,
256,0.094404,
257,0.095781,
258,0.093024,
259,0.086785,
260,0.077291,
261,0.068423,
262,0.058121,
263,0.050001,
264,0.042123,
265,0.033759,
266,0.027629,
267,0.023762,
268,0.020218,
269,0.018703,
270,0.014640,
271,0.010862,
272,0.008778,
273,0.007174,
274,0.005726,
275,0.003816,
276,0.001213,
277,0.001872,
278,0.001839,
279,0.002754,
280,0.003816,
281,0.004016,
282,0.003937,
283,0.001884,
284,0.000623,
285,0.000050,
286,0.000277,
287,0.000357,
288,0.000540,
289,0.001355,
290,0.002044,
291,0.001938,
292,0.001192,
293,0.000378,
294,0.001357,
295,0.001804,
296,0.002213,
297,0.001352,
298,0.000788,
299,0.000445,
300,0.000149,
