Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,23:53:22
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.164
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),256.4
Center(nm),257.6
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.164
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.164
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11963
Voltage(V),3084
Current(A),2782
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001801,
231,0.001808,
232,0.001121,
233,0.001489,
234,0.003834,
235,0.004162,
236,0.003350,
237,0.001177,
238,0.000989,
239,0.001377,
240,0.001088,
241,0.000830,
242,0.000424,
243,0.000408,
244,0.000126,
245,0.000307,
246,0.000315,
247,0.001121,
248,0.005442,
249,0.012663,
250,0.023361,
251,0.035318,
252,0.046864,
253,0.061628,
254,0.071330,
255,0.078474,
256,0.081491,
257,0.082367,
258,0.080681,
259,0.076775,
260,0.068824,
261,0.061649,
262,0.052624,
263,0.045584,
264,0.038606,
265,0.030727,
266,0.024494,
267,0.019046,
268,0.016742,
269,0.017563,
270,0.016747,
271,0.012885,
272,0.010019,
273,0.007795,
274,0.006194,
275,0.004074,
276,0.001033,
277,0.001887,
278,0.001889,
279,0.003393,
280,0.005640,
281,0.006177,
282,0.006031,
283,0.002744,
284,0.000736,
285,0.000000,
286,0.000073,
287,0.000073,
288,0.000286,
289,0.001610,
290,0.002760,
291,0.002643,
292,0.001619,
293,0.000405,
294,0.001523,
295,0.002130,
296,0.002738,
297,0.001536,
298,0.000870,
299,0.000306,
300,0.000120,
