Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,17:24:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.179
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),256.7
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.179
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.179
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12621
Voltage(V),3508
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002333,
231,0.002333,
232,0.001401,
233,0.001623,
234,0.004208,
235,0.004509,
236,0.003633,
237,0.001218,
238,0.000815,
239,0.000892,
240,0.000526,
241,0.000466,
242,0.000371,
243,0.000377,
244,0.000056,
245,0.000171,
246,0.000171,
247,0.000801,
248,0.005053,
249,0.012307,
250,0.022893,
251,0.035182,
252,0.046894,
253,0.062206,
254,0.071698,
255,0.078927,
256,0.082275,
257,0.083568,
258,0.081515,
259,0.077182,
260,0.068814,
261,0.062287,
262,0.053435,
263,0.046304,
264,0.039071,
265,0.031244,
266,0.024997,
267,0.019358,
268,0.016957,
269,0.017859,
270,0.017484,
271,0.013731,
272,0.011326,
273,0.009355,
274,0.007085,
275,0.004436,
276,0.000696,
277,0.001811,
278,0.002055,
279,0.003865,
280,0.006341,
281,0.006608,
282,0.006303,
283,0.002646,
284,0.000727,
285,0.000000,
286,0.000055,
287,0.000055,
288,0.000175,
289,0.001457,
290,0.002545,
291,0.002473,
292,0.001544,
293,0.000334,
294,0.001538,
295,0.002231,
296,0.002887,
297,0.001685,
298,0.000919,
299,0.000331,
300,0.000141,
