Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,22:23:39
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.158
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.158
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.158
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11735
Voltage(V),2815
Current(A),2770
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002295,
231,0.002321,
232,0.001484,
233,0.001840,
234,0.004435,
235,0.004711,
236,0.003722,
237,0.001193,
238,0.001270,
239,0.001746,
240,0.001478,
241,0.001036,
242,0.000507,
243,0.000487,
244,0.000131,
245,0.000255,
246,0.000206,
247,0.000732,
248,0.004729,
249,0.011750,
250,0.022285,
251,0.034438,
252,0.045887,
253,0.060686,
254,0.070382,
255,0.077908,
256,0.081614,
257,0.082813,
258,0.080754,
259,0.076528,
260,0.068188,
261,0.061085,
262,0.051898,
263,0.045019,
264,0.038378,
265,0.030886,
266,0.024409,
267,0.018735,
268,0.016405,
269,0.017437,
270,0.017085,
271,0.013472,
272,0.010925,
273,0.008885,
274,0.006674,
275,0.004194,
276,0.000662,
277,0.001715,
278,0.001958,
279,0.003564,
280,0.005883,
281,0.006461,
282,0.006331,
283,0.002969,
284,0.000833,
285,0.000000,
286,0.000049,
287,0.000049,
288,0.000230,
289,0.000372,
290,0.000643,
291,0.000534,
292,0.000338,
293,0.000378,
294,0.001878,
295,0.002703,
296,0.003584,
297,0.002128,
298,0.001208,
299,0.000277,
300,0.000000,
