Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,00:40:00
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.270
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.270
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.270
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12012
Voltage(V),2071
Current(A),2786
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001491,
231,0.001526,
232,0.000992,
233,0.001049,
234,0.002671,
235,0.002848,
236,0.002328,
237,0.000961,
238,0.001089,
239,0.001308,
240,0.000929,
241,0.000411,
242,0.000154,
243,0.000256,
244,0.000176,
245,0.000213,
246,0.000263,
247,0.001482,
248,0.006136,
249,0.014090,
250,0.026180,
251,0.039474,
252,0.052728,
253,0.068792,
254,0.080160,
255,0.088803,
256,0.093854,
257,0.095495,
258,0.093242,
259,0.087246,
260,0.077584,
261,0.068560,
262,0.057971,
263,0.049560,
264,0.041836,
265,0.033701,
266,0.026950,
267,0.021163,
268,0.017715,
269,0.016979,
270,0.015478,
271,0.011697,
272,0.009290,
273,0.007220,
274,0.005702,
275,0.003823,
276,0.001127,
277,0.001566,
278,0.001381,
279,0.002713,
280,0.004515,
281,0.005072,
282,0.004837,
283,0.002356,
284,0.000720,
285,0.000049,
286,0.000091,
287,0.000101,
288,0.000311,
289,0.001343,
290,0.002163,
291,0.002060,
292,0.001225,
293,0.000294,
294,0.001078,
295,0.001520,
296,0.001966,
297,0.001193,
298,0.000668,
299,0.000338,
300,0.000130,
