Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,12:33:18
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.224
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),256.4
Center(nm),257.5
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.224
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.224
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,14063
Voltage(V),4473
Current(A),2812
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001347,
231,0.001347,
232,0.000809,
233,0.001178,
234,0.003058,
235,0.003333,
236,0.003565,
237,0.001825,
238,0.001908,
239,0.001636,
240,0.001139,
241,0.000767,
242,0.000161,
243,0.000098,
244,0.000021,
245,0.000161,
246,0.000249,
247,0.001138,
248,0.005381,
249,0.012613,
250,0.023753,
251,0.036192,
252,0.048835,
253,0.064375,
254,0.075287,
255,0.083703,
256,0.088391,
257,0.089461,
258,0.087119,
259,0.081614,
260,0.073012,
261,0.065427,
262,0.055839,
263,0.048164,
264,0.040352,
265,0.031978,
266,0.026278,
267,0.023536,
268,0.021039,
269,0.020718,
270,0.016415,
271,0.012485,
272,0.010106,
273,0.008119,
274,0.006031,
275,0.003820,
276,0.000878,
277,0.001315,
278,0.001057,
279,0.002361,
280,0.004446,
281,0.005428,
282,0.005322,
283,0.002538,
284,0.000686,
285,0.000015,
286,0.000081,
287,0.000075,
288,0.000231,
289,0.001370,
290,0.002259,
291,0.002166,
292,0.001282,
293,0.000330,
294,0.001420,
295,0.001995,
296,0.002517,
297,0.001422,
298,0.000771,
299,0.000340,
300,0.000164,
