Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,04:58:31
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.282
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.282
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.282
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13457
Voltage(V),3503
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001572,
231,0.001629,
232,0.001165,
233,0.001009,
234,0.002320,
235,0.002545,
236,0.002821,
237,0.001772,
238,0.001944,
239,0.001726,
240,0.001191,
241,0.000710,
242,0.000154,
243,0.000203,
244,0.000220,
245,0.000468,
246,0.000599,
247,0.001966,
248,0.006303,
249,0.013914,
250,0.025801,
251,0.038802,
252,0.052192,
253,0.068347,
254,0.079933,
255,0.088816,
256,0.094035,
257,0.095437,
258,0.093063,
259,0.086861,
260,0.077399,
261,0.068601,
262,0.058164,
263,0.049918,
264,0.042046,
265,0.033772,
266,0.027921,
267,0.024229,
268,0.020718,
269,0.019396,
270,0.015438,
271,0.011601,
272,0.009323,
273,0.007444,
274,0.006008,
275,0.004123,
276,0.001438,
277,0.001817,
278,0.001675,
279,0.002715,
280,0.003914,
281,0.004319,
282,0.004152,
283,0.002140,
284,0.000749,
285,0.000106,
286,0.000247,
287,0.000277,
288,0.000463,
289,0.001219,
290,0.001917,
291,0.001817,
292,0.001136,
293,0.000349,
294,0.001225,
295,0.001685,
296,0.002105,
297,0.001305,
298,0.000746,
299,0.000439,
300,0.000183,
