Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,14:28:47
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.198
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),256.7
Center(nm),257.6
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.198
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.198
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13283
Voltage(V),3901
Current(A),2794
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001550,
231,0.001550,
232,0.000935,
233,0.001358,
234,0.003579,
235,0.003831,
236,0.003093,
237,0.000944,
238,0.000475,
239,0.000531,
240,0.000252,
241,0.000248,
242,0.000199,
243,0.000212,
244,0.000054,
245,0.000222,
246,0.000277,
247,0.001007,
248,0.005183,
249,0.012534,
250,0.023658,
251,0.035973,
252,0.048200,
253,0.063478,
254,0.073844,
255,0.081808,
256,0.085781,
257,0.087039,
258,0.084786,
259,0.079924,
260,0.071396,
261,0.064310,
262,0.055022,
263,0.047644,
264,0.040359,
265,0.032247,
266,0.025596,
267,0.019807,
268,0.016916,
269,0.017332,
270,0.016541,
271,0.012911,
272,0.010481,
273,0.008582,
274,0.006569,
275,0.004344,
276,0.000962,
277,0.001817,
278,0.001801,
279,0.003222,
280,0.005186,
281,0.005541,
282,0.005450,
283,0.002420,
284,0.000709,
285,0.000000,
286,0.000049,
287,0.000049,
288,0.000309,
289,0.001658,
290,0.002692,
291,0.002539,
292,0.001489,
293,0.000328,
294,0.001453,
295,0.002061,
296,0.002576,
297,0.001446,
298,0.000725,
299,0.000313,
300,0.000143,
