Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,17:15:10
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.860
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.860
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.860
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,5805
Voltage(V),2639
Current(A),2800
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001908,
231,0.001936,
232,0.001398,
233,0.001582,
234,0.003519,
235,0.003825,
236,0.004401,
237,0.003221,
238,0.003758,
239,0.003712,
240,0.002819,
241,0.001825,
242,0.000732,
243,0.000843,
244,0.001068,
245,0.001521,
246,0.001460,
247,0.002021,
248,0.004506,
249,0.008685,
250,0.015177,
251,0.022336,
252,0.029969,
253,0.040303,
254,0.046540,
255,0.051405,
256,0.053923,
257,0.056168,
258,0.055978,
259,0.053944,
260,0.047750,
261,0.043200,
262,0.036663,
263,0.031652,
264,0.026704,
265,0.021617,
266,0.017706,
267,0.014244,
268,0.013345,
269,0.013981,
270,0.013945,
271,0.010885,
272,0.008718,
273,0.007036,
274,0.005409,
275,0.003953,
276,0.001363,
277,0.002156,
278,0.001883,
279,0.003068,
280,0.004876,
281,0.006006,
282,0.006184,
283,0.003380,
284,0.001434,
285,0.000518,
286,0.000989,
287,0.001311,
288,0.001674,
289,0.002975,
290,0.003985,
291,0.003734,
292,0.002447,
293,0.000969,
294,0.002236,
295,0.002873,
296,0.003551,
297,0.002256,
298,0.001335,
299,0.000942,
300,0.000437,
