Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,11:27:24
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.317
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.6
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.317
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.317
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,7341
Voltage(V),2273
Current(A),2810
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001679,
231,0.001713,
232,0.001361,
233,0.001362,
234,0.002587,
235,0.002975,
236,0.003848,
237,0.003336,
238,0.003324,
239,0.003089,
240,0.002420,
241,0.001738,
242,0.001041,
243,0.001116,
244,0.001529,
245,0.002094,
246,0.002432,
247,0.003678,
248,0.007319,
249,0.013527,
250,0.023471,
251,0.035107,
252,0.048607,
253,0.065391,
254,0.077487,
255,0.086814,
256,0.092742,
257,0.095403,
258,0.093925,
259,0.088475,
260,0.078817,
261,0.069446,
262,0.057944,
263,0.049447,
264,0.041200,
265,0.033043,
266,0.027473,
267,0.024422,
268,0.021333,
269,0.019700,
270,0.015987,
271,0.012731,
272,0.010471,
273,0.008322,
274,0.006440,
275,0.004759,
276,0.002360,
277,0.002780,
278,0.002562,
279,0.003674,
280,0.004761,
281,0.005585,
282,0.005617,
283,0.003432,
284,0.001746,
285,0.000931,
286,0.001455,
287,0.001968,
288,0.002323,
289,0.003203,
290,0.003892,
291,0.003529,
292,0.002365,
293,0.001072,
294,0.001973,
295,0.002443,
296,0.002804,
297,0.002057,
298,0.001467,
299,0.001237,
300,0.000834,
