Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,10:17:20
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.961
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),260.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.961
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.961
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,5775
Voltage(V),2186
Current(A),2812
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002207,
231,0.002461,
232,0.001969,
233,0.001751,
234,0.002962,
235,0.003274,
236,0.003796,
237,0.003111,
238,0.003138,
239,0.002649,
240,0.001930,
241,0.001299,
242,0.000869,
243,0.000951,
244,0.001283,
245,0.001682,
246,0.001806,
247,0.002310,
248,0.004456,
249,0.009002,
250,0.016734,
251,0.025148,
252,0.034350,
253,0.045595,
254,0.053479,
255,0.059444,
256,0.063216,
257,0.065421,
258,0.064967,
259,0.061470,
260,0.054502,
261,0.048590,
262,0.041062,
263,0.035244,
264,0.029383,
265,0.023240,
266,0.019528,
267,0.018121,
268,0.016920,
269,0.016116,
270,0.013030,
271,0.009983,
272,0.008290,
273,0.006771,
274,0.005465,
275,0.004058,
276,0.002084,
277,0.002438,
278,0.002069,
279,0.003119,
280,0.004331,
281,0.005335,
282,0.005560,
283,0.003393,
284,0.001864,
285,0.001246,
286,0.001847,
287,0.002306,
288,0.002557,
289,0.003314,
290,0.003971,
291,0.003554,
292,0.002491,
293,0.001315,
294,0.002621,
295,0.003167,
296,0.003604,
297,0.002353,
298,0.001586,
299,0.001310,
300,0.000936,
