Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,22:07:35
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.576
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.576
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.576
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7048
Voltage(V),2742
Current(A),2802
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001475,
231,0.001499,
232,0.001024,
233,0.001228,
234,0.002878,
235,0.003083,
236,0.003337,
237,0.002037,
238,0.002375,
239,0.002243,
240,0.001606,
241,0.001005,
242,0.000294,
243,0.000258,
244,0.000129,
245,0.000203,
246,0.000226,
247,0.000451,
248,0.002293,
249,0.005383,
250,0.009842,
251,0.015237,
252,0.020648,
253,0.027982,
254,0.032516,
255,0.035901,
256,0.037731,
257,0.038922,
258,0.038490,
259,0.037058,
260,0.032772,
261,0.029499,
262,0.024871,
263,0.021570,
264,0.018455,
265,0.014934,
266,0.011829,
267,0.008901,
268,0.007782,
269,0.008446,
270,0.008866,
271,0.007477,
272,0.006302,
273,0.005170,
274,0.003609,
275,0.002170,
276,0.000355,
277,0.001126,
278,0.001291,
279,0.002291,
280,0.003927,
281,0.004734,
282,0.004760,
283,0.002476,
284,0.000700,
285,0.000005,
286,0.000181,
287,0.000254,
288,0.000415,
289,0.001013,
290,0.001609,
291,0.001523,
292,0.000967,
293,0.000323,
294,0.001301,
295,0.001796,
296,0.002194,
297,0.001245,
298,0.000636,
299,0.000321,
300,0.000130,
