Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,04:44:46
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.771
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.771
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.771
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,10493
Voltage(V),3883
Current(A),2828
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001809,
231,0.002118,
232,0.001822,
233,0.001941,
234,0.003163,
235,0.003417,
236,0.004166,
237,0.003571,
238,0.004220,
239,0.004336,
240,0.003708,
241,0.002734,
242,0.001550,
243,0.001386,
244,0.001501,
245,0.001986,
246,0.002280,
247,0.004047,
248,0.008998,
249,0.017678,
250,0.031377,
251,0.047837,
252,0.065641,
253,0.087234,
254,0.102692,
255,0.114871,
256,0.122796,
257,0.126352,
258,0.124663,
259,0.118805,
260,0.107543,
261,0.095622,
262,0.080385,
263,0.068549,
264,0.057338,
265,0.046726,
266,0.038969,
267,0.034457,
268,0.029942,
269,0.027286,
270,0.022205,
271,0.018079,
272,0.014707,
273,0.011683,
274,0.008666,
275,0.006454,
276,0.003573,
277,0.004356,
278,0.004062,
279,0.004921,
280,0.005841,
281,0.006567,
282,0.006933,
283,0.004363,
284,0.002349,
285,0.001406,
286,0.001915,
287,0.002260,
288,0.002569,
289,0.003647,
290,0.004329,
291,0.004004,
292,0.002611,
293,0.001492,
294,0.002862,
295,0.003446,
296,0.004032,
297,0.002632,
298,0.001638,
299,0.001111,
300,0.000721,
