Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,06:40:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.282
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.282
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.282
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,7021
Voltage(V),2123
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001900,
231,0.002066,
232,0.001776,
233,0.002097,
234,0.003763,
235,0.004106,
236,0.004635,
237,0.003491,
238,0.003690,
239,0.003307,
240,0.002595,
241,0.001757,
242,0.001258,
243,0.001357,
244,0.001646,
245,0.001863,
246,0.001742,
247,0.002311,
248,0.005194,
249,0.011211,
250,0.021057,
251,0.032841,
252,0.045707,
253,0.061914,
254,0.073827,
255,0.083057,
256,0.088399,
257,0.090712,
258,0.088814,
259,0.084041,
260,0.075318,
261,0.067137,
262,0.056882,
263,0.048743,
264,0.040797,
265,0.032812,
266,0.027207,
267,0.024195,
268,0.021656,
269,0.020401,
270,0.016986,
271,0.013412,
272,0.011060,
273,0.008841,
274,0.006721,
275,0.004882,
276,0.002289,
277,0.002793,
278,0.002807,
279,0.003779,
280,0.004981,
281,0.005813,
282,0.006302,
283,0.004062,
284,0.002369,
285,0.001123,
286,0.001568,
287,0.001849,
288,0.002067,
289,0.003025,
290,0.003555,
291,0.003490,
292,0.002417,
293,0.001506,
294,0.003060,
295,0.003643,
296,0.004166,
297,0.002669,
298,0.001624,
299,0.001245,
300,0.000823,
