Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,21:57:35
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.586
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.586
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.586
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7010
Voltage(V),2685
Current(A),2802
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001400,
231,0.001429,
232,0.000943,
233,0.001115,
234,0.002745,
235,0.002939,
236,0.002398,
237,0.000972,
238,0.001096,
239,0.001737,
240,0.001478,
241,0.001166,
242,0.000452,
243,0.000460,
244,0.000245,
245,0.000431,
246,0.000408,
247,0.000845,
248,0.002784,
249,0.005959,
250,0.010653,
251,0.015802,
252,0.020928,
253,0.027817,
254,0.032383,
255,0.036022,
256,0.037943,
257,0.039310,
258,0.038976,
259,0.037384,
260,0.033313,
261,0.030144,
262,0.025887,
263,0.022410,
264,0.018910,
265,0.015140,
266,0.012022,
267,0.009150,
268,0.008199,
269,0.009050,
270,0.009335,
271,0.007830,
272,0.006629,
273,0.005552,
274,0.003994,
275,0.002536,
276,0.000536,
277,0.001202,
278,0.001212,
279,0.002348,
280,0.003972,
281,0.004663,
282,0.004617,
283,0.002244,
284,0.000709,
285,0.000032,
286,0.000194,
287,0.000245,
288,0.000443,
289,0.001421,
290,0.002294,
291,0.002190,
292,0.001346,
293,0.000385,
294,0.001359,
295,0.001817,
296,0.002244,
297,0.001278,
298,0.000721,
299,0.000400,
300,0.000150,
