Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,12:51:45
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.054
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),260.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.054
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.054
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6586
Voltage(V),2732
Current(A),2814
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001725,
231,0.001890,
232,0.001447,
233,0.001405,
234,0.002793,
235,0.003354,
236,0.004053,
237,0.003393,
238,0.003574,
239,0.003630,
240,0.003110,
241,0.002342,
242,0.001386,
243,0.001037,
244,0.001213,
245,0.001557,
246,0.001964,
247,0.002992,
248,0.005947,
249,0.010984,
250,0.018683,
251,0.027299,
252,0.036351,
253,0.048780,
254,0.057601,
255,0.064946,
256,0.069036,
257,0.071039,
258,0.070480,
259,0.067422,
260,0.060284,
261,0.053623,
262,0.045293,
263,0.038758,
264,0.032916,
265,0.026346,
266,0.022538,
267,0.020493,
268,0.018412,
269,0.017586,
270,0.014164,
271,0.011026,
272,0.009164,
273,0.007446,
274,0.005880,
275,0.004389,
276,0.001842,
277,0.002427,
278,0.002407,
279,0.003677,
280,0.005057,
281,0.005641,
282,0.005664,
283,0.003311,
284,0.001881,
285,0.001058,
286,0.001998,
287,0.002669,
288,0.003157,
289,0.004092,
290,0.004593,
291,0.003978,
292,0.002660,
293,0.001281,
294,0.002972,
295,0.003547,
296,0.003926,
297,0.002655,
298,0.001696,
299,0.001542,
300,0.000945,
