Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,05:25:53
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.539
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.539
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.539
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,9039
Voltage(V),3201
Current(A),2818
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001446,
231,0.001658,
232,0.001394,
233,0.001704,
234,0.003263,
235,0.003566,
236,0.004144,
237,0.003057,
238,0.003216,
239,0.002994,
240,0.002570,
241,0.002046,
242,0.001333,
243,0.001451,
244,0.001622,
245,0.002077,
246,0.002266,
247,0.003675,
248,0.007907,
249,0.015109,
250,0.026692,
251,0.040459,
252,0.055439,
253,0.074251,
254,0.088219,
255,0.099095,
256,0.106753,
257,0.109706,
258,0.108628,
259,0.103081,
260,0.092940,
261,0.082673,
262,0.069847,
263,0.059790,
264,0.050361,
265,0.040965,
266,0.034063,
267,0.030123,
268,0.026007,
269,0.024134,
270,0.019921,
271,0.016253,
272,0.013331,
273,0.010585,
274,0.007643,
275,0.005745,
276,0.003043,
277,0.003738,
278,0.003210,
279,0.004155,
280,0.005454,
281,0.006775,
282,0.007338,
283,0.004724,
284,0.002669,
285,0.001228,
286,0.001683,
287,0.001981,
288,0.002207,
289,0.003015,
290,0.003546,
291,0.003316,
292,0.002258,
293,0.001440,
294,0.002727,
295,0.003104,
296,0.003257,
297,0.001922,
298,0.001211,
299,0.001005,
300,0.000568,
