Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,17:40:49
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.855
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),260.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.855
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.855
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,5709
Voltage(V),2587
Current(A),2800
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002012,
231,0.002077,
232,0.001540,
233,0.001537,
234,0.003383,
235,0.003869,
236,0.005032,
237,0.003927,
238,0.004212,
239,0.004034,
240,0.003332,
241,0.002604,
242,0.001368,
243,0.001164,
244,0.001142,
245,0.001432,
246,0.001331,
247,0.001443,
248,0.003686,
249,0.008409,
250,0.015374,
251,0.023063,
252,0.030227,
253,0.039903,
254,0.045953,
255,0.050685,
256,0.053478,
257,0.055588,
258,0.055351,
259,0.052881,
260,0.046866,
261,0.041925,
262,0.035095,
263,0.030484,
264,0.025833,
265,0.021152,
266,0.016798,
267,0.013215,
268,0.012412,
269,0.013151,
270,0.013362,
271,0.010655,
272,0.009023,
273,0.007553,
274,0.005922,
275,0.004251,
276,0.001656,
277,0.002334,
278,0.002173,
279,0.003681,
280,0.005680,
281,0.006700,
282,0.006715,
283,0.003646,
284,0.001647,
285,0.000643,
286,0.001064,
287,0.001201,
288,0.001385,
289,0.002621,
290,0.003751,
291,0.003646,
292,0.002411,
293,0.001023,
294,0.002731,
295,0.003577,
296,0.004140,
297,0.002440,
298,0.001216,
299,0.000732,
300,0.000387,
