Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,23:52:49
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.569
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.8
Centroid(nm),260.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.569
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.569
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7411
Voltage(V),3205
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001297,
231,0.001342,
232,0.000855,
233,0.001291,
234,0.003263,
235,0.003529,
236,0.002876,
237,0.001141,
238,0.001285,
239,0.001998,
240,0.001663,
241,0.001093,
242,0.000276,
243,0.000240,
244,0.000143,
245,0.000241,
246,0.000202,
247,0.000473,
248,0.002341,
249,0.005382,
250,0.009722,
251,0.014796,
252,0.019664,
253,0.026814,
254,0.031285,
255,0.034877,
256,0.036399,
257,0.037385,
258,0.036838,
259,0.035664,
260,0.031642,
261,0.028959,
262,0.024980,
263,0.021857,
264,0.018717,
265,0.014910,
266,0.011777,
267,0.009021,
268,0.008460,
269,0.009705,
270,0.010059,
271,0.008335,
272,0.006833,
273,0.005493,
274,0.003860,
275,0.002372,
276,0.000430,
277,0.001173,
278,0.001277,
279,0.002428,
280,0.004106,
281,0.004681,
282,0.004641,
283,0.002234,
284,0.000685,
285,0.000018,
286,0.000153,
287,0.000181,
288,0.000408,
289,0.001311,
290,0.002061,
291,0.001926,
292,0.001146,
293,0.000330,
294,0.001411,
295,0.001958,
296,0.002490,
297,0.001426,
298,0.000791,
299,0.000425,
300,0.000217,
