Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,03:17:05
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),2.472
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),6.6
BinkPercent(%),3.4
BinkExponent,0.01
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),2.472
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),2.472
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,12487
Voltage(V),3225
Current(A),2810
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002254,
231,0.002750,
232,0.002100,
233,0.002496,
234,0.004403,
235,0.004770,
236,0.005245,
237,0.003365,
238,0.003610,
239,0.003521,
240,0.002677,
241,0.001867,
242,0.000822,
243,0.000885,
244,0.001139,
245,0.001773,
246,0.002683,
247,0.006181,
248,0.014057,
249,0.026458,
250,0.045575,
251,0.067698,
252,0.091970,
253,0.121140,
254,0.142744,
255,0.159935,
256,0.172137,
257,0.176952,
258,0.174483,
259,0.165547,
260,0.150729,
261,0.135615,
262,0.116167,
263,0.100035,
264,0.084674,
265,0.069785,
266,0.058611,
267,0.050763,
268,0.042873,
269,0.038240,
270,0.031727,
271,0.026094,
272,0.021873,
273,0.018036,
274,0.013673,
275,0.010302,
276,0.005285,
277,0.005495,
278,0.004671,
279,0.005841,
280,0.007363,
281,0.008103,
282,0.008212,
283,0.004789,
284,0.002293,
285,0.000952,
286,0.001375,
287,0.001457,
288,0.002081,
289,0.003493,
290,0.004932,
291,0.004397,
292,0.002625,
293,0.000907,
294,0.002537,
295,0.003551,
296,0.004470,
297,0.002891,
298,0.001697,
299,0.001091,
300,0.000620,
