Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,13:50:58
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.981
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.981
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.981
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,6069
Voltage(V),2382
Current(A),2804
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001880,
231,0.001939,
232,0.001493,
233,0.001635,
234,0.003231,
235,0.003624,
236,0.003992,
237,0.002857,
238,0.002898,
239,0.002825,
240,0.002354,
241,0.001597,
242,0.000870,
243,0.000826,
244,0.001214,
245,0.001458,
246,0.001388,
247,0.001820,
248,0.004204,
249,0.008800,
250,0.016075,
251,0.024854,
252,0.034085,
253,0.045828,
254,0.053657,
255,0.060257,
256,0.064682,
257,0.067810,
258,0.067719,
259,0.065071,
260,0.057602,
261,0.051009,
262,0.042058,
263,0.035940,
264,0.030140,
265,0.024476,
266,0.020552,
267,0.018991,
268,0.017441,
269,0.017342,
270,0.014300,
271,0.011104,
272,0.008818,
273,0.007139,
274,0.005779,
275,0.004352,
276,0.001976,
277,0.002057,
278,0.001650,
279,0.002986,
280,0.004565,
281,0.006012,
282,0.006221,
283,0.003795,
284,0.002041,
285,0.000971,
286,0.001547,
287,0.001732,
288,0.001884,
289,0.002806,
290,0.003779,
291,0.003607,
292,0.002455,
293,0.001060,
294,0.002241,
295,0.002860,
296,0.003177,
297,0.001936,
298,0.000937,
299,0.000678,
300,0.000351,
