Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,21:47:35
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.579
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.579
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.579
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7128
Voltage(V),2745
Current(A),2802
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001256,
231,0.001288,
232,0.000862,
233,0.001009,
234,0.002511,
235,0.002676,
236,0.002180,
237,0.000928,
238,0.001274,
239,0.001970,
240,0.001643,
241,0.001069,
242,0.000310,
243,0.000293,
244,0.000193,
245,0.000291,
246,0.000269,
247,0.000613,
248,0.002378,
249,0.005477,
250,0.010143,
251,0.015620,
252,0.020923,
253,0.027832,
254,0.032400,
255,0.036151,
256,0.038383,
257,0.039715,
258,0.038999,
259,0.037340,
260,0.032973,
261,0.029875,
262,0.025487,
263,0.022172,
264,0.018827,
265,0.014747,
266,0.011467,
267,0.008798,
268,0.008334,
269,0.009322,
270,0.009662,
271,0.007949,
272,0.006592,
273,0.005292,
274,0.003657,
275,0.002329,
276,0.000423,
277,0.001006,
278,0.001066,
279,0.002101,
280,0.003618,
281,0.004178,
282,0.004180,
283,0.002053,
284,0.000654,
285,0.000009,
286,0.000106,
287,0.000128,
288,0.000285,
289,0.001254,
290,0.002106,
291,0.002028,
292,0.001252,
293,0.000363,
294,0.001417,
295,0.001932,
296,0.002339,
297,0.001307,
298,0.000663,
299,0.000404,
300,0.000209,
