Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,03:27:19
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),2.262
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.6
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),2.262
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),2.262
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,11676
Voltage(V),2949
Current(A),2810
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001941,
231,0.002366,
232,0.001968,
233,0.002078,
234,0.003398,
235,0.003578,
236,0.004283,
237,0.003347,
238,0.003723,
239,0.003417,
240,0.002461,
241,0.001614,
242,0.000794,
243,0.001017,
244,0.001571,
245,0.002326,
246,0.002981,
247,0.005307,
248,0.011881,
249,0.022729,
250,0.040178,
251,0.060005,
252,0.082621,
253,0.110197,
254,0.130944,
255,0.148484,
256,0.160780,
257,0.166522,
258,0.164278,
259,0.155045,
260,0.139588,
261,0.123614,
262,0.104553,
263,0.089686,
264,0.075673,
265,0.061470,
266,0.050923,
267,0.043705,
268,0.036913,
269,0.032898,
270,0.027153,
271,0.022203,
272,0.018935,
273,0.015584,
274,0.012002,
275,0.008827,
276,0.004784,
277,0.005050,
278,0.004602,
279,0.005818,
280,0.007172,
281,0.007952,
282,0.008004,
283,0.004720,
284,0.002554,
285,0.001200,
286,0.001778,
287,0.002101,
288,0.002516,
289,0.003919,
290,0.004951,
291,0.004571,
292,0.002977,
293,0.001483,
294,0.003475,
295,0.004429,
296,0.005044,
297,0.003229,
298,0.001885,
299,0.001414,
300,0.000846,
