Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,07:10:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.228
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.228
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.228
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,7983
Voltage(V),3293
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001635,
231,0.001894,
232,0.001616,
233,0.001860,
234,0.003278,
235,0.003638,
236,0.004453,
237,0.003686,
238,0.003760,
239,0.003250,
240,0.002261,
241,0.001365,
242,0.000650,
243,0.000653,
244,0.001006,
245,0.001525,
246,0.001931,
247,0.003060,
248,0.006291,
249,0.012005,
250,0.021530,
251,0.032259,
252,0.044191,
253,0.058842,
254,0.069516,
255,0.078103,
256,0.083990,
257,0.086573,
258,0.085176,
259,0.080621,
260,0.071745,
261,0.063738,
262,0.053707,
263,0.046317,
264,0.039230,
265,0.031515,
266,0.026131,
267,0.023231,
268,0.020809,
269,0.019803,
270,0.016358,
271,0.012903,
272,0.010672,
273,0.008823,
274,0.006890,
275,0.005058,
276,0.002365,
277,0.002942,
278,0.002751,
279,0.004065,
280,0.005156,
281,0.005997,
282,0.006045,
283,0.003657,
284,0.002104,
285,0.001001,
286,0.001404,
287,0.001638,
288,0.001761,
289,0.002860,
290,0.003787,
291,0.003774,
292,0.002780,
293,0.001537,
294,0.002949,
295,0.003307,
296,0.003443,
297,0.001842,
298,0.001035,
299,0.001018,
300,0.000874,
