Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,18:10:49
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.845
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),260.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.845
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.845
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,5655
Voltage(V),2561
Current(A),2800
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002315,
231,0.002261,
232,0.001511,
233,0.001710,
234,0.003491,
235,0.003922,
236,0.004291,
237,0.003008,
238,0.003527,
239,0.003600,
240,0.002935,
241,0.002075,
242,0.001115,
243,0.001193,
244,0.001256,
245,0.001473,
246,0.001276,
247,0.001982,
248,0.004413,
249,0.008728,
250,0.014810,
251,0.021326,
252,0.028093,
253,0.037772,
254,0.044750,
255,0.050165,
256,0.052949,
257,0.055037,
258,0.054803,
259,0.053301,
260,0.047330,
261,0.042510,
262,0.035470,
263,0.030414,
264,0.025398,
265,0.020643,
266,0.016862,
267,0.013588,
268,0.012285,
269,0.012534,
270,0.012610,
271,0.009990,
272,0.008729,
273,0.007208,
274,0.005852,
275,0.004153,
276,0.001496,
277,0.002572,
278,0.002698,
279,0.004039,
280,0.005874,
281,0.006346,
282,0.006591,
283,0.003621,
284,0.001729,
285,0.000626,
286,0.000989,
287,0.001101,
288,0.001600,
289,0.003163,
290,0.004401,
291,0.004179,
292,0.002501,
293,0.000914,
294,0.002548,
295,0.003427,
296,0.004075,
297,0.002725,
298,0.001672,
299,0.001173,
300,0.000529,
