Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,23:09:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.569
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.5
Peak(nm),257.3
Center(nm),258.0
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.569
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.569
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7996
Voltage(V),3892
Current(A),2806
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001348,
231,0.001361,
232,0.000848,
233,0.001239,
234,0.003198,
235,0.003491,
236,0.003693,
237,0.001930,
238,0.002087,
239,0.002089,
240,0.001619,
241,0.001260,
242,0.000377,
243,0.000291,
244,0.000072,
245,0.000131,
246,0.000117,
247,0.000604,
248,0.002819,
249,0.006073,
250,0.010158,
251,0.015081,
252,0.019736,
253,0.026685,
254,0.030528,
255,0.033535,
256,0.035136,
257,0.036609,
258,0.036574,
259,0.035522,
260,0.031372,
261,0.028819,
262,0.024771,
263,0.021796,
264,0.018674,
265,0.014878,
266,0.011497,
267,0.008478,
268,0.007985,
269,0.009625,
270,0.010205,
271,0.008471,
272,0.007115,
273,0.005941,
274,0.004192,
275,0.002582,
276,0.000387,
277,0.001083,
278,0.001184,
279,0.002426,
280,0.004292,
281,0.004933,
282,0.004887,
283,0.002309,
284,0.000711,
285,0.000000,
286,0.000034,
287,0.000048,
288,0.000315,
289,0.001536,
290,0.002534,
291,0.002377,
292,0.001425,
293,0.000327,
294,0.001281,
295,0.001759,
296,0.002173,
297,0.001178,
298,0.000606,
299,0.000343,
300,0.000184,
