Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,19:20:59
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.616
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.616
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.616
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7464
Voltage(V),2906
Current(A),2798
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001471,
231,0.001500,
232,0.000989,
233,0.001301,
234,0.003219,
235,0.003514,
236,0.002831,
237,0.001111,
238,0.001247,
239,0.002065,
240,0.001759,
241,0.001278,
242,0.000379,
243,0.000323,
244,0.000154,
245,0.000270,
246,0.000220,
247,0.000747,
248,0.002888,
249,0.006072,
250,0.010753,
251,0.016334,
252,0.022087,
253,0.029809,
254,0.034274,
255,0.037831,
256,0.039706,
257,0.041268,
258,0.041068,
259,0.039840,
260,0.035377,
261,0.032072,
262,0.026971,
263,0.023475,
264,0.019984,
265,0.016270,
266,0.012914,
267,0.009723,
268,0.008897,
269,0.009886,
270,0.010140,
271,0.007931,
272,0.006568,
273,0.005388,
274,0.004150,
275,0.002642,
276,0.000460,
277,0.001173,
278,0.001224,
279,0.002265,
280,0.003904,
281,0.004385,
282,0.004362,
283,0.002046,
284,0.000581,
285,0.000000,
286,0.000096,
287,0.000133,
288,0.000338,
289,0.001425,
290,0.002355,
291,0.002246,
292,0.001372,
293,0.000335,
294,0.001264,
295,0.001815,
296,0.002451,
297,0.001573,
298,0.000959,
299,0.000453,
300,0.000155,
