Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,03:48:06
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),2.073
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.6
Peak(nm),257.3
Center(nm),257.7
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),2.073
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),2.073
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,10827
Voltage(V),2790
Current(A),2808
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002000,
231,0.002357,
232,0.001939,
233,0.001940,
234,0.003314,
235,0.003592,
236,0.004290,
237,0.003374,
238,0.003823,
239,0.003933,
240,0.003341,
241,0.002377,
242,0.001274,
243,0.001157,
244,0.001367,
245,0.001768,
246,0.002072,
247,0.004149,
248,0.009908,
249,0.019698,
250,0.035795,
251,0.054859,
252,0.075933,
253,0.101491,
254,0.120613,
255,0.136237,
256,0.147628,
257,0.152771,
258,0.151283,
259,0.143133,
260,0.129132,
261,0.114172,
262,0.095867,
263,0.080998,
264,0.067501,
265,0.054856,
266,0.045822,
267,0.040305,
268,0.034335,
269,0.031189,
270,0.025464,
271,0.020786,
272,0.017177,
273,0.014062,
274,0.010515,
275,0.007817,
276,0.004090,
277,0.004252,
278,0.003709,
279,0.005054,
280,0.006642,
281,0.007794,
282,0.007850,
283,0.004706,
284,0.002614,
285,0.001482,
286,0.001997,
287,0.002261,
288,0.002416,
289,0.003371,
290,0.004014,
291,0.003723,
292,0.002464,
293,0.001356,
294,0.002966,
295,0.003552,
296,0.003801,
297,0.002200,
298,0.001218,
299,0.001106,
300,0.000836,
