Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-03
Test time,18:20:49
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.821
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),260.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.821
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.821
Erb Ratio,0.000
PAR(mW/c©O),0.001
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,5553
Voltage(V),2548
Current(A),2800
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001890,
231,0.001977,
232,0.001459,
233,0.001699,
234,0.003650,
235,0.004123,
236,0.004638,
237,0.003395,
238,0.003600,
239,0.003381,
240,0.002651,
241,0.001929,
242,0.001062,
243,0.001088,
244,0.001073,
245,0.001296,
246,0.001101,
247,0.001546,
248,0.003944,
249,0.007944,
250,0.013709,
251,0.020338,
252,0.027250,
253,0.037490,
254,0.044063,
255,0.049120,
256,0.051603,
257,0.053688,
258,0.053342,
259,0.051523,
260,0.045702,
261,0.041207,
262,0.035026,
263,0.029930,
264,0.024972,
265,0.020119,
266,0.016057,
267,0.012772,
268,0.011803,
269,0.012547,
270,0.013026,
271,0.010504,
272,0.008683,
273,0.006943,
274,0.005186,
275,0.003595,
276,0.001141,
277,0.001730,
278,0.001680,
279,0.003266,
280,0.005555,
281,0.006846,
282,0.007135,
283,0.004020,
284,0.001798,
285,0.000674,
286,0.001151,
287,0.001446,
288,0.001770,
289,0.003019,
290,0.003932,
291,0.003653,
292,0.002282,
293,0.001015,
294,0.002617,
295,0.003291,
296,0.003716,
297,0.002290,
298,0.001292,
299,0.001031,
300,0.000512,
